job,phone_number,color_name
Government social research officer,275.477.5153x727,MediumSlateBlue
"Civil engineer, contracting",1-728-482-1872,PaleGoldenRod
Textile designer,1-858-123-6671x04635,Yellow
Brewing technologist,03673923852,MediumSpringGreen
Forensic psychologist,(848)618-0171x4017,Red
Early years teacher,(337)654-0633,Turquoise
Chartered legal executive (England and Wales),491-895-9755x7171,MediumVioletRed
Multimedia programmer,1-086-009-7174x851,SeaShell
Telecommunications researcher,764-773-5802x608,LawnGreen
Ship broker,860-569-1012x73371,Moccasin
IT trainer,994.320.0928,CornflowerBlue
Public relations officer,1-011-910-9022,OliveDrab
Field trials officer,465.279.2418,FloralWhite
Chief Operating Officer,(128)673-7599,MidnightBlue
"Engineer, biomedical",299.439.4954,DarkMagenta
Corporate investment banker,634-812-3660x21520,SeaGreen
Trade mark attorney,08925172788,DodgerBlue
Production manager,(638)541-5818x5333,Chocolate
Herpetologist,(633)837-6896,Black
"Engineer, energy",1-677-252-9977,DarkGoldenRod
Sales executive,904-647-4652,DimGray
Quarry manager,1-172-628-9412,Tomato
Newspaper journalist,035.610.1978x69221,DarkGray
Special educational needs teacher,1-326-707-3999x189,Azure
"Therapist, music",943-606-8343x9224,DeepPink
Special effects artist,00124166824,MistyRose
Meteorologist,1-474-541-1535,DarkSalmon
Commercial art gallery manager,314.774.5823,LightBlue
Agricultural engineer,143-249-2690,Navy
"Psychologist, clinical",(933)194-4423x89443,DeepPink
"Lighting technician, broadcasting/film/video",(918)459-8257x9369,BurlyWood
Chief Executive Officer,1-718-486-8165x1416,LightSkyBlue
Musician,876.181.1404x70756,Gainsboro
Sales promotion account executive,1-172-998-3076,Lime
Broadcast journalist,320.771.7190x0329,Gainsboro
Leisure centre manager,1-392-229-9124x03531,Cornsilk
"Geologist, wellsite",+82(0)8999081907,DarkSalmon
"Surveyor, commercial/residential",644.846.9321x502,Crimson
Administrator,1-865-782-1712x44453,DimGray
Illustrator,+05(9)5799323931,LightSkyBlue
Intelligence analyst,1-477-321-6006,Olive
"Pharmacist, hospital",(020)287-9629,LightBlue
Community education officer,181.329.6998,MediumTurquoise
Counsellor,479.283.0601x56243,Beige
"Conservator, museum/gallery",(380)961-7104,PowderBlue
Financial planner,1-010-099-9819x7368,ForestGreen
Geoscientist,03366859174,DarkKhaki
Oceanographer,921-328-0910,Peru
Careers information officer,456-716-9452x800,Gray
Nature conservation officer,014.647.5578,MediumVioletRed
"Psychologist, forensic",500.674.5534x963,Blue
Solicitor,+32(4)7321651256,Snow
Health service manager,909.643.4954x7079,LightSteelBlue
Field trials officer,625.590.1710x831,Red
"Nurse, adult",(410)492-1421x5402,DarkSlateBlue
Charity fundraiser,1-777-905-8982x8530,LightGray
"Runner, broadcasting/film/video",192.403.9449x342,BlueViolet
Contractor,(899)670-1210,MediumSpringGreen
"Pilot, airline",1-526-722-9085x292,CornflowerBlue
IT consultant,(961)648-6676x36576,OrangeRed
Housing manager/officer,08159217613,BlanchedAlmond
Midwife,453.806.1191x39604,DarkOrchid
Clinical embryologist,350-317-3661,PaleTurquoise
Dramatherapist,1-307-857-2316,Violet
Archaeologist,1-796-199-9565x208,Lavender
Holiday representative,(529)397-1829,Turquoise
Meteorologist,1-376-582-0527x3949,DarkSalmon
Chief Marketing Officer,03295628193,Maroon
Administrator,258-344-0035,DeepSkyBlue
Armed forces training and education officer,1-900-846-8084x297,SandyBrown
Careers adviser,(294)366-5535,DeepPink
Financial controller,228.733.7356,SlateBlue
Chartered certified accountant,584.284.0111x52274,HoneyDew
Social worker,(247)262-4305x80183,DarkGray
"Engineer, production",+11(6)1389708942,Cyan
Actuary,497-504-2638,Olive
Cartographer,272-422-6741x784,MediumSlateBlue
Financial trader,962.705.2076x0153,Blue
Counsellor,108-750-3738,Silver
"Lighting technician, broadcasting/film/video",933.538.3827x648,MediumSlateBlue
Local government officer,715.094.9601x7466,SteelBlue
Aeronautical engineer,221.344.2949x490,GreenYellow
Community development worker,04930974602,Gray
Purchasing manager,633-151-8644x145,Silver
Toxicologist,(296)625-6036x856,Chartreuse
"Production designer, theatre/television/film",216.089.2097x3304,Teal
Public house manager,+66(8)9564675250,Pink
Agricultural engineer,(633)252-6814,Tomato
"Doctor, hospital",07163921794,LavenderBlush
Purchasing manager,187.897.3365x3380,DarkSeaGreen
Local government officer,1-014-568-6184,PaleVioletRed
Arts administrator,876-005-8025,DarkGreen
Sales promotion account executive,08896254701,Purple
Educational psychologist,05932187524,Azure
Music therapist,794-606-5059,DarkSlateBlue
Electrical engineer,632-160-5132x020,Chartreuse
"Optician, dispensing",1-396-023-2485,SpringGreen
"Secretary, company",292.352.6172x10925,OldLace
Tourism officer,(964)427-0153,Brown
Dietitian,03952589051,PaleGreen
Tourism officer,437.840.7652x183,DimGray
Oceanographer,1-016-458-1164,LightSteelBlue
Camera operator,856-306-6218,LightGreen
Social worker,08458417124,MediumSeaGreen
Teaching laboratory technician,(642)625-7318,LightSeaGreen
Cabin crew,583-329-5046x4950,Lavender
"Psychologist, clinical",283-265-3873,Wheat
"Psychotherapist, child",1-777-798-7113x1831,LightBlue
Copy,550-414-7558,Bisque
Proofreader,1-672-690-3713x796,Snow
"Psychologist, occupational",486-432-9866x07282,LawnGreen
Forensic psychologist,1-821-197-0541x582,Cornsilk
Psychiatric nurse,252-933-6735x934,MediumSlateBlue
Graphic designer,787.502.6594x5627,AntiqueWhite
Counsellor,646-745-0785x0492,Khaki
Estate manager/land agent,1-911-555-0565x8508,Aqua
"Production assistant, television",162-935-0336x7366,MediumSpringGreen
Press sub,1-564-694-4329x56162,Salmon
Claims inspector/assessor,1-715-322-7090x99761,LightBlue
"Scientist, marine",04640346601,LightSlateGray
Copy,052.771.5817,PowderBlue
"Investment banker, operational",1-335-476-5449x563,PaleGreen
"Scientist, audiological",814-100-9963x50016,RosyBrown
"Optician, dispensing",568.150.4309,Green
Insurance broker,284.551.8775,DarkBlue
Restaurant manager,05214068726,HoneyDew
Occupational psychologist,101-324-8734,BlanchedAlmond
"Investment banker, operational",1-178-979-1139x67570,LemonChiffon
Lawyer,777.056.5101,LightGray
Tourist information centre manager,1-042-494-9372x383,DodgerBlue
Aeronautical engineer,(967)766-3397x37384,RoyalBlue
"Designer, fashion/clothing",+57(0)0114110718,Bisque
Forensic psychologist,(592)252-6722x28691,DarkGreen
Further education lecturer,+66(3)2952355158,Peru
"Teacher, special educational needs",(784)012-1989,MediumSpringGreen
Colour technologist,05938951283,Cyan
Research scientist (medical),09029812586,MidnightBlue
Animal nutritionist,988.634.1832x6152,Black
Health promotion specialist,678-599-0849x030,DarkOrange
Energy manager,1-208-338-5135x3543,GhostWhite
Occupational hygienist,772-748-1622,Violet
"Teacher, early years/pre",685-831-0988x91510,PeachPuff
Press photographer,08475708857,MediumAquaMarine
"Librarian, public",011-684-2320x146,DarkMagenta
Psychiatric nurse,087-583-9560,Maroon
Industrial buyer,1-769-094-0125x5514,SlateGray
"Education officer, environmental",01116086148,PaleGoldenRod
"Psychologist, educational",637.578.8663x999,Cyan
Community arts worker,1-770-880-9924x0014,Gold
Prison officer,03630880571,Indigo
Market researcher,557-054-3686,LightCyan
Public librarian,641-217-1604x12167,SandyBrown
Private music teacher,07739998896,Moccasin
Financial planner,355.654.0076x27461,OrangeRed
Consulting civil engineer,(399)370-6266x67468,Salmon
Quantity surveyor,1-971-041-4450,MediumAquaMarine
Marine scientist,191.495.4075,DarkKhaki
"Teacher, primary school",(740)395-7831,DarkBlue
Paediatric nurse,478.493.2340x5209,DarkSlateGray
Amenity horticulturist,667-509-8572x7326,Gray
"Psychologist, forensic",1-133-343-8334,Lavender
Industrial buyer,926-409-2167x341,DarkGoldenRod
Oceanographer,(371)425-3260x711,PaleGoldenRod
Risk manager,1-435-110-1073,Khaki
Production engineer,1-656-194-7541,Cyan
Systems developer,(612)427-0291x0297,Lime
Stage manager,332-499-0374x201,LightCyan
Health promotion specialist,464-024-3779,Turquoise
Consulting civil engineer,05836961331,Black
Jewellery designer,239.942.5406x6296,SpringGreen
Ophthalmologist,310-215-5672,DarkKhaki
Transport planner,477.346.5750x00314,LightSalmon
Chartered certified accountant,801-540-9008x34646,PaleVioletRed
Gaffer,504-387-8099x63148,LemonChiffon
Accommodation manager,(804)742-2150,LightBlue
Field trials officer,+39(1)3886613697,PapayaWhip
Biomedical engineer,(519)762-0343,DarkOrange
Catering manager,376.553.5279x88054,Plum
Agricultural consultant,(472)998-4724,OliveDrab
Exercise physiologist,547-807-7819x9119,Navy
Physiological scientist,160.851.4061x6535,Fuchsia
Games developer,030-553-2138,DarkKhaki
Commercial/residential surveyor,1-181-305-7379x8261,SeaGreen
Dietitian,1-970-454-4681,Ivory
"Programme researcher, broadcasting/film/video",987.117.6127x355,Tomato
"Engineer, civil (contracting)",049-381-9431x00426,Cornsilk
Newspaper journalist,535.303.1262,Yellow
"Engineer, aeronautical",1-935-574-4304,Indigo
Legal executive,248-864-9760x969,PaleVioletRed
"Pharmacist, community",(183)165-1929x6942,Lime
Mudlogger,1-944-420-2491x69453,LightSteelBlue
Neurosurgeon,488.496.8904,LightCoral
"Investment banker, operational",1-100-851-4537x4242,PapayaWhip
"Scientist, research (medical)",1-470-068-2033,DarkKhaki
Physiological scientist,+22(6)2782072952,Tan
Emergency planning/management officer,454-571-0513x139,DarkSlateBlue
Glass blower/designer,(050)650-7470x2860,LightGoldenRodYellow
"Engineer, electronics",+52(6)3326777646,Maroon
"Pharmacist, community",1-487-615-0107,Brown
Comptroller,758-068-1726,MediumAquaMarine
Armed forces operational officer,(429)770-9580,LightSteelBlue
Farm manager,(063)488-0691,DeepSkyBlue
"Therapist, art",943.699.0462x9105,PaleTurquoise
Risk manager,280.173.5530,Plum
Agricultural consultant,1-905-236-8836x80413,HotPink
"Teacher, secondary school",00103188275,DarkRed
"Administrator, sports",05027646752,PaleTurquoise
"Buyer, industrial",(237)786-1986,YellowGreen
Broadcast journalist,+35(0)4791416213,LightGreen
Trade mark attorney,(709)289-4017x70309,OrangeRed
Editorial assistant,1-374-045-6837x97405,LightSalmon
Museum/gallery conservator,278-487-8764x07281,Orange
"Designer, graphic",(749)300-9949x9800,RoyalBlue
Applications developer,09904794438,Turquoise
Firefighter,637-042-4304,Orchid
Consulting civil engineer,386-138-4667x7753,SteelBlue
Production engineer,+04(4)7792772569,Khaki
Occupational hygienist,681-334-3684,ForestGreen
Youth worker,(272)916-7455,LightSkyBlue
Local government officer,+57(9)8777013173,Chocolate
Visual merchandiser,03902538988,SteelBlue
"Psychologist, sport and exercise",07386105617,LightSkyBlue
Solicitor,930-948-5949,LightSlateGray
Armed forces training and education officer,217.021.6265,MediumOrchid
Television production assistant,200.491.4314x465,DarkSlateGray
Air broker,986.419.5309x11558,Cyan
Public affairs consultant,738-346-5138x6649,YellowGreen
"Exhibitions officer, museum/gallery",353-386-5988,Thistle
Theatre stage manager,(989)040-7879x403,DarkGray
"Education officer, environmental",680.800.3440x410,GhostWhite
Medical secretary,(190)108-2237,SaddleBrown
"Designer, jewellery",111-504-8810x86266,DarkBlue
English as a second language teacher,748.084.7108,MistyRose
Occupational therapist,945-584-8118,RosyBrown
"Solicitor, Scotland",1-396-712-4286,Khaki
Retail buyer,+66(5)8705729645,LightGreen
Comptroller,679.626.8573x53841,OldLace
"Scientist, physiological",(148)848-1624x3694,MediumAquaMarine
Haematologist,(016)369-1879,MediumPurple
"Conservation officer, nature",832-828-1701,LimeGreen
"Engineer, building services",+22(8)8198764664,LemonChiffon
Estate manager/land agent,(293)848-7776,Silver
Contractor,757.809.0188x073,IndianRed
Agricultural consultant,1-534-245-4949x4836,Tomato
Hospital pharmacist,(521)131-9716x2596,CadetBlue
Transport planner,(242)034-4306x09556,DarkBlue
Accommodation manager,152.682.2057,Tomato
"Administrator, local government",(098)594-2149x7533,Snow
Computer games developer,+79(9)3593770326,CornflowerBlue
Insurance underwriter,1-002-279-0982,LightCyan
"Teacher, primary school",+04(7)3352251396,SeaShell
"Designer, industrial/product",1-244-618-6646x24838,LightSkyBlue
Dentist,1-506-003-1670x094,PaleVioletRed
"Designer, ceramics/pottery",863-692-4053,DarkMagenta
Statistician,153-818-4455,LightPink
Haematologist,07171069501,DarkOrange
Environmental education officer,+49(1)0645396678,DarkGreen
"Engineer, manufacturing systems",465.343.3896,GreenYellow
"Producer, television/film/video",(196)965-2231x60753,DodgerBlue
Research scientist (maths),(062)262-5264x5948,DarkOliveGreen
English as a second language teacher,(970)956-0575,Maroon
Training and development officer,+35(9)5510801015,Cornsilk
Graphic designer,134.451.1640x799,PaleTurquoise
Historic buildings inspector/conservation officer,1-745-554-7295x14024,Lavender
"Psychologist, sport and exercise",069.893.4343,RoyalBlue
Electrical engineer,374.977.8793,MediumAquaMarine
Systems developer,369-123-7781,RosyBrown
Art therapist,337-210-7720x843,OrangeRed
"Teacher, early years/pre",1-906-983-2636x0890,DarkGray
Intelligence analyst,526-668-6191,DarkOliveGreen
Health service manager,(320)154-1392x37695,DarkSlateGray
"Education officer, environmental",(978)225-0457,MidnightBlue
"Scientist, research (life sciences)",020-778-6318x855,Peru
"Administrator, education",378-202-7021x0302,Lavender
Waste management officer,(227)677-8029x34459,Magenta
Medical sales representative,1-065-232-3662x2766,Lavender
Science writer,(722)475-3534,Linen
Market researcher,(510)902-2968x3960,White
"Designer, jewellery",+95(8)1973588871,LightCyan
Barista,213.681.1901x020,Lime
"Scientist, audiological",(055)391-0398x55873,Indigo
Product manager,077-592-2764x7496,Cornsilk
Chartered legal executive (England and Wales),(255)635-3505x31359,PapayaWhip
Clinical biochemist,(324)964-0970x6829,Aqua
Risk manager,1-261-605-4072x4399,Beige
"Designer, fashion/clothing",076.509.1304x272,MediumAquaMarine
"Geneticist, molecular",(396)124-7800,Navy
"Therapist, sports",1-920-639-5539x988,LawnGreen
Data processing manager,621.095.8640x12863,Peru
Research scientist (life sciences),+62(9)4105195146,LimeGreen
Travel agency manager,510.623.6859x833,LightSkyBlue
Systems analyst,1-538-812-9959x42872,SeaGreen
Fitness centre manager,1-500-000-9172x250,Magenta
Pension scheme manager,405-968-0018,FireBrick
Learning mentor,504.981.2862,OrangeRed
Rural practice surveyor,1-943-284-1995,Linen
Armed forces training and education officer,(635)301-7467x80118,DarkBlue
Film/video editor,1-970-102-7752x151,MediumTurquoise
Stage manager,581.985.7315,DarkOrange
Soil scientist,+31(2)6704805007,MediumPurple
Manufacturing engineer,370-333-5756x589,WhiteSmoke
"Engineer, aeronautical",433.559.3746x0309,MediumBlue
Interior and spatial designer,257-597-1479,Tan
Cabin crew,610.364.9787,Red
Copy,(077)838-0056x2998,Indigo
Trade mark attorney,551-043-3368,SeaShell
Chartered legal executive (England and Wales),202-932-4946x74160,White
Energy manager,1-794-003-5315x684,DarkSeaGreen
Chief Marketing Officer,666-480-9572,SeaGreen
Management consultant,(842)900-2668,White
International aid/development worker,010.229.3002x916,LightSalmon
Psychiatric nurse,1-035-363-2148,PapayaWhip
Tourist information centre manager,829.861.8789x9957,BlanchedAlmond
Senior tax professional/tax inspector,1-174-694-1190,OliveDrab
Biomedical engineer,203.161.5048x11569,FireBrick
"Producer, television/film/video",+92(0)1478866356,OliveDrab
Land/geomatics surveyor,151.402.0481,Tomato
"Administrator, local government",826.042.4860x459,Sienna
Theme park manager,1-331-516-6497x8583,SeaGreen
Mudlogger,01914038887,Maroon
Sports coach,1-463-284-9309,SandyBrown
Accounting technician,(985)424-5550,Orchid
Petroleum engineer,546-461-7312,ForestGreen
Community education officer,598-065-3570x67672,Tomato
Legal executive,(378)039-9458x2449,Maroon
Field seismologist,824.625.1310,PeachPuff
Financial controller,1-288-432-6740x75941,Gainsboro
"Social research officer, government",1-909-849-6935,OliveDrab
Risk manager,1-867-713-7853x89100,LightGreen
"Research officer, trade union",1-287-661-1121,Thistle
Archivist,1-885-445-2932x2244,SteelBlue
"Therapist, speech and language",01389041989,Tomato
Sports administrator,133.301.9905x468,BlueViolet
Translator,+21(8)3902465836,NavajoWhite
Biomedical scientist,+98(7)2090986622,Gray
"Engineer, automotive",313.727.8668,HotPink
Further education lecturer,075-164-8642x47063,MediumSeaGreen
Insurance underwriter,(261)651-2087x47425,MintCream
"Research officer, political party",08111727789,Aquamarine
Therapeutic radiographer,393.581.0652,Gold
Diplomatic Services operational officer,1-562-776-2315x31673,Beige
Civil Service fast streamer,467-528-9386,Thistle
"Investment banker, corporate",1-519-291-6882x61368,Gold
"Surveyor, insurance",+35(6)4048571975,SlateBlue
"Editor, film/video",+35(2)2192004485,Violet
"Engineer, petroleum",588-598-9008x5592,DarkMagenta
